1000,San Ángel,Álvaro Obregón,Ciudad de México,Ciudad de México
1010,Los Alpes,Álvaro Obregón,Ciudad de México,Ciudad de México
1020,Guadalupe Inn,Álvaro Obregón,Ciudad de México,Ciudad de México
1030,Florida,Álvaro Obregón,Ciudad de México,Ciudad de México
1030,Axotla,Álvaro Obregón,Ciudad de México,Ciudad de México
1040,Campestre,Álvaro Obregón,Ciudad de México,Ciudad de México
1048,Las Águilas,Álvaro Obregón,Ciudad de México,Ciudad de México
1049,Tlacopac,Álvaro Obregón,Ciudad de México,Ciudad de México
1050,Ex-Hacienda de Guadalupe Chimalistac,Álvaro Obregón,Ciudad de México,Ciudad de México
3000,Piedad Narvarte,Benito Juárez,Ciudad de México,Ciudad de México
3010,Atenor Salas,Benito Juárez,Ciudad de México,Ciudad de México
3020,Narvarte Poniente,Benito Juárez,Ciudad de México,Ciudad de México
3020,Esperanza,Benito Juárez,Ciudad de México,Ciudad de México
3023,Unidad Narvarte IMSS,Benito Juárez,Ciudad de México,Ciudad de México
3023,Narvarte Oriente,Benito Juárez,Ciudad de México,Ciudad de México
3100,Del Valle Centro,Benito Juárez,Ciudad de México,Ciudad de México
3100,Insurgentes San Borja,Benito Juárez,Ciudad de México,Ciudad de México
3103,Del Valle Norte,Benito Juárez,Ciudad de México,Ciudad de México
3104,Del Valle Sur,Benito Juárez,Ciudad de México,Ciudad de México
3200,Tlacoquemécatl,Benito Juárez,Ciudad de México,Ciudad de México
3220,Centro Urbano Presidente Miguel Alemán,Benito Juárez,Ciudad de México,Ciudad de México
3230,Actipan,Benito Juárez,Ciudad de México,Ciudad de México
3240,Acacias,Benito Juárez,Ciudad de México,Ciudad de México
3300,Portales Sur,Benito Juárez,Ciudad de México,Ciudad de México
3303,Portales Norte,Benito Juárez,Ciudad de México,Ciudad de México
3310,Santa Cruz Atoyac,Benito Juárez,Ciudad de México,Ciudad de México
3313,Modulo Social las Flores,Benito Juárez,Ciudad de México,Ciudad de México
3320,Residencial Emperadores,Benito Juárez,Ciudad de México,Ciudad de México
3330,Xoco,Benito Juárez,Ciudad de México,Ciudad de México
3340,General Pedro María Anaya,Benito Juárez,Ciudad de México,Ciudad de México
3400,Álamos,Benito Juárez,Ciudad de México,Ciudad de México
3410,Postal,Benito Juárez,Ciudad de México,Ciudad de México
3420,Miguel Alemán,Benito Juárez,Ciudad de México,Ciudad de México
3430,Josefa Ortiz de Domínguez,Benito Juárez,Ciudad de México,Ciudad de México
3440,Niños Héroes,Benito Juárez,Ciudad de México,Ciudad de México
3500,Nativitas,Benito Juárez,Ciudad de México,Ciudad de México
3510,Moderna,Benito Juárez,Ciudad de México,Ciudad de México
3520,Iztaccihuatl,Benito Juárez,Ciudad de México,Ciudad de México
3530,Villa de Cortes,Benito Juárez,Ciudad de México,Ciudad de México
3540,Del Carmen,Benito Juárez,Ciudad de México,Ciudad de México
3550,Zacahuitzco,Benito Juárez,Ciudad de México,Ciudad de México
3560,Albert,Benito Juárez,Ciudad de México,Ciudad de México
3570,Portales Oriente,Benito Juárez,Ciudad de México,Ciudad de México
3580,Miravalle,Benito Juárez,Ciudad de México,Ciudad de México
3590,Ermita,Benito Juárez,Ciudad de México,Ciudad de México
3600,Vértiz Narvarte,Benito Juárez,Ciudad de México,Ciudad de México
3610,Américas Unidas,Benito Juárez,Ciudad de México,Ciudad de México
3620,Periodista,Benito Juárez,Ciudad de México,Ciudad de México
3630,Independencia,Benito Juárez,Ciudad de México,Ciudad de México
3640,Del Lago,Benito Juárez,Ciudad de México,Ciudad de México
3650,Letrán Valle,Benito Juárez,Ciudad de México,Ciudad de México
3660,San Simón Ticumac,Benito Juárez,Ciudad de México,Ciudad de México
3700,Santa María Nonoalco,Benito Juárez,Ciudad de México,Ciudad de México
3710,Ciudad de los Deportes,Benito Juárez,Ciudad de México,Ciudad de México
3720,Nochebuena,Benito Juárez,Ciudad de México,Ciudad de México
3730,San Juan,Benito Juárez,Ciudad de México,Ciudad de México
3740,Extremadura Insurgentes,Benito Juárez,Ciudad de México,Ciudad de México
3800,San Pedro de los Pinos,Benito Juárez,Ciudad de México,Ciudad de México
3810,Nápoles,Benito Juárez,Ciudad de México,Ciudad de México
3820,8 de Agosto,Benito Juárez,Ciudad de México,Ciudad de México
3840,Ampliación Nápoles,Benito Juárez,Ciudad de México,Ciudad de México
3900,San José Insurgentes,Benito Juárez,Ciudad de México,Ciudad de México
3910,Mixcoac,Benito Juárez,Ciudad de México,Ciudad de México
3920,Insurgentes Mixcoac,Benito Juárez,Ciudad de México,Ciudad de México
3930,Merced Gómez,Benito Juárez,Ciudad de México,Ciudad de México
3940,Crédito Constructor,Benito Juárez,Ciudad de México,Ciudad de México
4000,Villa Coyoacán,Coyoacán,Ciudad de México,Ciudad de México
4010,Barrio Santa Catarina,Coyoacán,Ciudad de México,Ciudad de México
4020,Barrio La Concepción,Coyoacán,Ciudad de México,Ciudad de México
4030,Barrio San Lucas,Coyoacán,Ciudad de México,Ciudad de México
4040,Parque San Andrés,Coyoacán,Ciudad de México,Ciudad de México
4100,Del Carmen,Coyoacán,Ciudad de México,Ciudad de México
4120,San Diego Churubusco,Coyoacán,Ciudad de México,Ciudad de México
4120,San Mateo,Coyoacán,Ciudad de México,Ciudad de México
4200,Campestre Churubusco,Coyoacán,Ciudad de México,Ciudad de México
4210,Churubusco Country Club,Coyoacán,Ciudad de México,Ciudad de México
4230,Prado Churubusco,Coyoacán,Ciudad de México,Ciudad de México
4239,Ermita Churubusco,Coyoacán,Ciudad de México,Ciudad de México
4240,Hermosillo,Coyoacán,Ciudad de México,Ciudad de México
4250,Paseos de Taxqueña,Coyoacán,Ciudad de México,Ciudad de México
4259,20 de Agosto,Coyoacán,Ciudad de México,Ciudad de México
4260,San Francisco Culhuacán Barrio de San Juan,Coyoacán,Ciudad de México,Ciudad de México
4260,San Francisco Culhuacán Barrio de San Francisco,Coyoacán,Ciudad de México,Ciudad de México
4260,San Francisco Culhuacán Barrio de La Magdalena,Coyoacán,Ciudad de México,Ciudad de México
4260,San Francisco Culhuacán Barrio de Santa Ana,Coyoacán,Ciudad de México,Ciudad de México
4270,Santa Martha del Sur Quetzalcoatl,Coyoacán,Ciudad de México,Ciudad de México
4300,Ajusco,Coyoacán,Ciudad de México,Ciudad de México
4307,Ajusco Montserrat,Coyoacán,Ciudad de México,Ciudad de México
4309,Pedregal de Monserrat,Coyoacán,Ciudad de México,Ciudad de México
4310,Monte de Piedad,Coyoacán,Ciudad de México,Ciudad de México
4310,Romero de Terreros,Coyoacán,Ciudad de México,Ciudad de México
4317,ISSSTE,Coyoacán,Ciudad de México,Ciudad de México
4318,Barrio Oxtopulco Universidad,Coyoacán,Ciudad de México,Ciudad de México
4319,Torres de Chimalistac,Coyoacán,Ciudad de México,Ciudad de México
4319,Fortín de Chimalistac,Coyoacán,Ciudad de México,Ciudad de México
4320,Romero de Terreros,Coyoacán,Ciudad de México,Ciudad de México
4320,Cuadrante de San Francisco,Coyoacán,Ciudad de México,Ciudad de México
4320,Pedregal de San Francisco,Coyoacán,Ciudad de México,Ciudad de México
4326,Villa de San Francisco,Coyoacán,Ciudad de México,Ciudad de México
4327,Rincón de Guanajuato,Coyoacán,Ciudad de México,Ciudad de México
4330,Barrio del Niño Jesús,Coyoacán,Ciudad de México,Ciudad de México
4330,Pueblo de los Reyes,Coyoacán,Ciudad de México,Ciudad de México
4330,Pacifico,Coyoacán,Ciudad de México,Ciudad de México
4330,Rosedal,Coyoacán,Ciudad de México,Ciudad de México
4330,Rinconada de los Reyes,Coyoacán,Ciudad de México,Ciudad de México
4330,Pedregal de Coyoacán,Coyoacán,Ciudad de México,Ciudad de México
4330,El Rosedal,Coyoacán,Ciudad de México,Ciudad de México
4336,Zapata,Coyoacán,Ciudad de México,Ciudad de México
4337,Montserrat,Coyoacán,Ciudad de México,Ciudad de México
4338,Mariana,Coyoacán,Ciudad de México,Ciudad de México
4340,Copilco Universidad ISSSTE,Coyoacán,Ciudad de México,Ciudad de México
4340,Insurgentes San Ángel,Coyoacán,Ciudad de México,Ciudad de México
4340,Copilco El Bajo,Coyoacán,Ciudad de México,Ciudad de México
4350,Integración Latinoamericana,Coyoacán,Ciudad de México,Ciudad de México
4350,Villas Copilco,Coyoacán,Ciudad de México,Ciudad de México
4350,Acasulco,Coyoacán,Ciudad de México,Ciudad de México
4350,Copilco,Coyoacán,Ciudad de México,Ciudad de México
4359,Empleados Federales,Coyoacán,Ciudad de México,Ciudad de México
4360,Copilco El Alto,Coyoacán,Ciudad de México,Ciudad de México
4360,Copilco Universidad,Coyoacán,Ciudad de México,Ciudad de México
4368,Residencial la Cantera,Coyoacán,Ciudad de México,Ciudad de México
4369,Pedregal de Santo Domingo,Coyoacán,Ciudad de México,Ciudad de México
4370,Ciudad Jardín,Coyoacán,Ciudad de México,Ciudad de México
4370,Xotepingo 101,Coyoacán,Ciudad de México,Ciudad de México
4370,Atlántida,Coyoacán,Ciudad de México,Ciudad de México
4380,El Rosario,Coyoacán,Ciudad de México,Ciudad de México
4380,Pueblo La Candelaria,Coyoacán,Ciudad de México,Ciudad de México
4390,Nueva Díaz Ordaz,Coyoacán,Ciudad de México,Ciudad de México
4390,Huayamilpas,Coyoacán,Ciudad de México,Ciudad de México
4400,Educación,Coyoacán,Ciudad de México,Ciudad de México
4410,Tlalpan FOVISSSTE,Coyoacán,Ciudad de México,Ciudad de México
4410,Petrolera Taxqueña,Coyoacán,Ciudad de México,Ciudad de México
4420,Ex-Ejido de San Francisco Culhuacán,Coyoacán,Ciudad de México,Ciudad de México
4440,Culhuacán CTM Sección I,Coyoacán,Ciudad de México,Ciudad de México
4440,Culhuacán CTM Sección II,Coyoacán,Ciudad de México,Ciudad de México
4440,Culhuacán CTM Sección V,Coyoacán,Ciudad de México,Ciudad de México
4450,El Centinela,Coyoacán,Ciudad de México,Ciudad de México
4460,Avante,Coyoacán,Ciudad de México,Ciudad de México
4470,Presidentes Ejidales 2a Sección,Coyoacán,Ciudad de México,Ciudad de México
4470,Presidentes Ejidales 1a Sección,Coyoacán,Ciudad de México,Ciudad de México
4480,Culhuacán CTM Sección X-A,Coyoacán,Ciudad de México,Ciudad de México
4480,Culhuacán CTM CROC,Coyoacán,Ciudad de México,Ciudad de México
4480,Culhuacán CTM Sección VI,Coyoacán,Ciudad de México,Ciudad de México
4480,Culhuacán CTM Sección III,Coyoacán,Ciudad de México,Ciudad de México
4489,Culhuacán CTM Sección VII,Coyoacán,Ciudad de México,Ciudad de México
4490,Culhuacán CTM Canal Nacional,Coyoacán,Ciudad de México,Ciudad de México
4490,Culhuacán CTM Sección Piloto,Coyoacán,Ciudad de México,Ciudad de México
4500,Jardines del Pedregal de San Ángel,Coyoacán,Ciudad de México,Ciudad de México
4510,Universidad Nacional Autónoma de México,Coyoacán,Ciudad de México,Ciudad de México
4519,La Otra Banda,Coyoacán,Ciudad de México,Ciudad de México
4530,Insurgentes Cuicuilco,Coyoacán,Ciudad de México,Ciudad de México
4535,Torres del Maurel,Coyoacán,Ciudad de México,Ciudad de México
4600,Pedregal de Santa Úrsula,Coyoacán,Ciudad de México,Ciudad de México
4610,Xotepingo,Coyoacán,Ciudad de México,Ciudad de México
4620,Pueblo de San Pablo Tepetlapa,Coyoacán,Ciudad de México,Ciudad de México
4630,Adolfo Ruiz Cortínes,Coyoacán,Ciudad de México,Ciudad de México
4640,El Reloj,Coyoacán,Ciudad de México,Ciudad de México
4650,Los Fresnos,Coyoacán,Ciudad de México,Ciudad de México
4650,Pueblo de Santa Úrsula Coapa,Coyoacán,Ciudad de México,Ciudad de México
4660,Joyas del Pedregal,Coyoacán,Ciudad de México,Ciudad de México
4660,Pedregal de La Zorra,Coyoacán,Ciudad de México,Ciudad de México
4700,Pedregal de Carrasco,Coyoacán,Ciudad de México,Ciudad de México
4710,Olímpica,Coyoacán,Ciudad de México,Ciudad de México
4718,Vistas del Maurel,Coyoacán,Ciudad de México,Ciudad de México
4719,Pedregal del Sur,Coyoacán,Ciudad de México,Ciudad de México
4720,Pedregal del Maurel,Coyoacán,Ciudad de México,Ciudad de México
4729,Rinconada las Playas INFONAVIT,Coyoacán,Ciudad de México,Ciudad de México
4730,Bosques de Tetlameya,Coyoacán,Ciudad de México,Ciudad de México
4730,Cantil del Pedregal,Coyoacán,Ciudad de México,Ciudad de México
4738,Modulo Social Imán,Coyoacán,Ciudad de México,Ciudad de México
4738,Villas del Imán,Coyoacán,Ciudad de México,Ciudad de México
4739,El Caracol,Coyoacán,Ciudad de México,Ciudad de México
4800,Los Cedros,Coyoacán,Ciudad de México,Ciudad de México
4800,Alianza Popular Revolucionaria,Coyoacán,Ciudad de México,Ciudad de México
4810,Prados de Coyoacán,Coyoacán,Ciudad de México,Ciudad de México
4815,Emiliano Zapata,Coyoacán,Ciudad de México,Ciudad de México
4830,Los Ciruelos,Coyoacán,Ciudad de México,Ciudad de México
4830,Los Cipreses,Coyoacán,Ciudad de México,Ciudad de México
4840,Ex-Ejido de San Pablo Tepetlapa,Coyoacán,Ciudad de México,Ciudad de México
4849,Sector Marina,Coyoacán,Ciudad de México,Ciudad de México
4850,Fuentes de Coyoacán,Coyoacán,Ciudad de México,Ciudad de México
4870,Espartaco,Coyoacán,Ciudad de México,Ciudad de México
4890,Los Olivos,Coyoacán,Ciudad de México,Ciudad de México
4890,Jardines de Coyoacán,Coyoacán,Ciudad de México,Ciudad de México
4899,El Parque de Coyoacán,Coyoacán,Ciudad de México,Ciudad de México
4908,La Virgen,Coyoacán,Ciudad de México,Ciudad de México
4909,Culhuacán CTM Sección VIII,Coyoacán,Ciudad de México,Ciudad de México
4909,Culhuacán CTM Sección IX-A,Coyoacán,Ciudad de México,Ciudad de México
4909,Culhuacán CTM Sección IX-B,Coyoacán,Ciudad de México,Ciudad de México
4910,Carmen Serdán,Coyoacán,Ciudad de México,Ciudad de México
4918,Cafetales,Coyoacán,Ciudad de México,Ciudad de México
4919,Emiliano Zapata Fraccionamiento Popular,Coyoacán,Ciudad de México,Ciudad de México
4920,Los Girasoles,Coyoacán,Ciudad de México,Ciudad de México
4929,Las Campanas,Coyoacán,Ciudad de México,Ciudad de México
4930,Santa Cecilia,Coyoacán,Ciudad de México,Ciudad de México
4938,Campestre Coyoacán,Coyoacán,Ciudad de México,Ciudad de México
4939,Culhuacán CTM Sección X,Coyoacán,Ciudad de México,Ciudad de México
4940,Los Sauces,Coyoacán,Ciudad de México,Ciudad de México
4950,El Mirador,Coyoacán,Ciudad de México,Ciudad de México
4960,Villa Quietud,Coyoacán,Ciudad de México,Ciudad de México
4970,Haciendas de Coyoacán,Coyoacán,Ciudad de México,Ciudad de México
4980,Viejo Ejido de Santa Úrsula Coapa,Coyoacán,Ciudad de México,Ciudad de México
4980,Ex-Ejido de Santa Úrsula Coapa,Coyoacán,Ciudad de México,Ciudad de México
4980,Ex-Hacienda Coapa,Coyoacán,Ciudad de México,Ciudad de México
5000,Cuajimalpa,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5010,Zentlapatl,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5020,Loma del Padre,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5030,San Pedro,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5030,La Manzanita,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5039,Ahuatenco,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5050,San Pablo Chimalpa,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5060,José María Castorena,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5100,Lomas de Vista Hermosa,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5110,Cooperativa Palo Alto,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5118,Granjas Palo Alto,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5119,Campestre Palo Alto,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5120,Bosques de las Lomas,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
5126,Villas Marbella,Cuajimalpa de Morelos,Ciudad de México,Ciudad de México
